Date,Hour,Min,arrival,fhv,yellow,vehicle,ifmon,iftue,ifwed,ifthu,iffri,ifsat,ifsun,if0,if1,if2,if3,if4,if5,if6,if7,if8,if9,if10,if11,if12,if13,if14,if15,if16,if17,if18,if19,if20,if21,if22,if23,maxtemp,mintemp,avgtemp,departure,hdd,cdd,participation,newsnow,snowdepth,ifSnow,Dow
2018-01-01,0,0,1,147,319,466,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,7,13.0,-20.4,52,0,0.0,0.0,0,0,0
2018-01-01,0,30,1,147,319,466,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,7,13.0,-20.4,52,0,0.0,0.0,0,0,0
2018-01-01,1,0,1,347,397,744,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,7,13.0,-20.4,52,0,0.0,0.0,0,0,0
2018-01-01,1,30,1,347,397,744,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,7,13.0,-20.4,52,0,0.0,0.0,0,0,0
2018-01-01,2,0,1,370,385,755,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,7,13.0,-20.4,52,0,0.0,0.0,0,0,0
2018-01-01,2,30,1,370,385,755,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,7,13.0,-20.4,52,0,0.0,0.0,0,0,0
2018-01-01,3,0,1,264,300,564,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,7,13.0,-20.4,52,0,0.0,0.0,0,0,0
2018-01-01,3,30,1,264,300,564,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,7,13.0,-20.4,52,0,0.0,0.0,0,0,0
2018-01-01,4,0,1,157,196,353,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,7,13.0,-20.4,52,0,0.0,0.0,0,0,0
2018-01-01,4,30,1,157,196,353,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,7,13.0,-20.4,52,0,0.0,0.0,0,0,0
2018-01-01,5,0,1,91,107,198,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,7,13.0,-20.4,52,0,0.0,0.0,0,0,0
2018-01-01,5,30,1,91,107,198,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,7,13.0,-20.4,52,0,0.0,0.0,0,0,0
2018-01-01,6,0,1,78,129,207,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,7,13.0,-20.4,52,0,0.0,0.0,0,0,0
2018-01-01,6,30,1,78,129,207,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,7,13.0,-20.4,52,0,0.0,0.0,0,0,0
2018-01-01,7,0,1,62,122,184,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,7,13.0,-20.4,52,0,0.0,0.0,0,0,0
2018-01-01,7,30,1,62,122,184,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,7,13.0,-20.4,52,0,0.0,0.0,0,0,0
2018-01-01,8,0,1,64,126,190,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,7,13.0,-20.4,52,0,0.0,0.0,0,0,0
2018-01-01,8,30,2,64,126,190,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,7,13.0,-20.4,52,0,0.0,0.0,0,0,0
2018-01-01,9,0,1,84,134,218,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,7,13.0,-20.4,52,0,0.0,0.0,0,0,0
2018-01-01,9,30,2,84,134,218,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,7,13.0,-20.4,52,0,0.0,0.0,0,0,0
2018-01-01,10,0,1,93,221,314,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,19,7,13.0,-20.4,52,0,0.0,0.0,0,0,0
2018-01-01,10,30,3,93,221,314,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,19,7,13.0,-20.4,52,0,0.0,0.0,0,0,0
2018-01-01,11,0,2,145,402,547,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,19,7,13.0,-20.4,52,0,0.0,0.0,0,0,0
2018-01-01,11,30,3,145,402,547,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,19,7,13.0,-20.4,52,0,0.0,0.0,0,0,0
2018-01-01,12,0,1,167,380,547,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,19,7,13.0,-20.4,52,0,0.0,0.0,0,0,0
2018-01-01,12,30,2,167,380,547,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,19,7,13.0,-20.4,52,0,0.0,0.0,0,0,0
2018-01-01,13,0,2,202,532,734,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,19,7,13.0,-20.4,52,0,0.0,0.0,0,0,0
2018-01-01,13,30,2,202,532,734,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,19,7,13.0,-20.4,52,0,0.0,0.0,0,0,0
2018-01-01,14,0,2,171,489,660,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,19,7,13.0,-20.4,52,0,0.0,0.0,0,0,0
2018-01-01,14,30,2,171,489,660,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,19,7,13.0,-20.4,52,0,0.0,0.0,0,0,0
2018-01-01,15,0,2,172,587,759,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,19,7,13.0,-20.4,52,0,0.0,0.0,0,0,0
2018-01-01,15,30,2,172,587,759,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,19,7,13.0,-20.4,52,0,0.0,0.0,0,0,0
2018-01-01,16,0,2,276,555,831,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,19,7,13.0,-20.4,52,0,0.0,0.0,0,0,0
2018-01-01,16,30,4,276,555,831,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,19,7,13.0,-20.4,52,0,0.0,0.0,0,0,0
2018-01-01,17,0,2,278,645,923,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,19,7,13.0,-20.4,52,0,0.0,0.0,0,0,0
2018-01-01,17,30,4,278,645,923,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,19,7,13.0,-20.4,52,0,0.0,0.0,0,0,0
