date,arrival,fhv,yellow,vehicle,ifmon,iftue,ifwed,ifthu,iffri,ifsat,ifsun,if0,if1,if2,if3,if4,if5,if6,if7,if8,if9,if10,if11,if12,if13,if14,if15,if16,if17,if18,if19,if20,if21,if22,if23,maxtemp,mintemp,avgtemp,departure,hdd,cdd,participation,newsnow,snowdepth,ifSnow
18/1/1 0:00,6,263,174,437,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,7,12.5,-21.2,52,0,0,0,0,0
18/1/1 1:00,6,138,133,271,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,7,12.5,-21.2,52,0,0,0,0,0
18/1/1 2:00,2,50,33,83,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,7,12.5,-21.2,52,0,0,0,0,0
18/1/1 3:00,0,24,26,50,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,7,12.5,-21.2,52,0,0,0,0,0
18/1/1 4:00,2,45,40,85,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,7,12.5,-21.2,52,0,0,0,0,0
18/1/1 5:00,16,263,167,430,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,7,12.5,-21.2,52,0,0,0,0,0
18/1/1 6:00,11,262,207,469,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,7,12.5,-21.2,52,0,0,0,0,0
18/1/1 7:00,19,234,184,418,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,7,12.5,-21.2,52,0,0,0,0,0
18/1/1 8:00,11,265,200,465,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,7,12.5,-21.2,52,0,0,0,0,0
18/1/1 9:00,13,304,234,538,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,7,12.5,-21.2,52,0,0,0,0,0
18/1/1 10:00,17,353,329,682,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,18,7,12.5,-21.2,52,0,0,0,0,0
18/1/1 11:00,7,281,195,476,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,18,7,12.5,-21.2,52,0,0,0,0,0
18/1/1 12:00,10,357,299,656,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,18,7,12.5,-21.2,52,0,0,0,0,0
18/1/1 13:00,18,390,349,739,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,18,7,12.5,-21.2,52,0,0,0,0,0
18/1/1 14:00,19,606,488,1094,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,18,7,12.5,-21.2,52,0,0,0,0,0
18/1/1 15:00,28,601,548,1149,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,18,7,12.5,-21.2,52,0,0,0,0,0
18/1/1 16:00,15,676,470,1146,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,18,7,12.5,-21.2,52,0,0,0,0,0
18/1/1 17:00,20,581,480,1061,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,18,7,12.5,-21.2,52,0,0,0,0,0
18/1/1 18:00,18,579,433,1012,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,18,7,12.5,-21.2,52,0,0,0,0,0
18/1/1 19:00,17,696,499,1195,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,18,7,12.5,-21.2,52,0,0,0,0,0
18/1/1 20:00,12,590,376,966,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,18,7,12.5,-21.2,52,0,0,0,0,0
18/1/1 21:00,18,813,580,1393,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,18,7,12.5,-21.2,52,0,0,0,0,0
18/1/1 22:00,19,897,677,1574,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,18,7,12.5,-21.2,52,0,0,0,0,0
18/1/1 23:00,11,885,556,1441,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,18,7,12.5,-21.2,52,0,0,0,0,0
18/1/2 0:00,10,589,272,861,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,13,19.5,-14.1,45,0,0,0,0,0
18/1/2 1:00,4,361,177,538,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,13,19.5,-14.1,45,0,0,0,0,0
