Detailed Statistics Arrivals  
Destination Airport: New York, NY: John F. Kennedy International (JFK)
Airline: Alaska Airlines Inc. (AS)
Month(s): January, February, March, April, May, June, July, August, September, October, November, and December
Day(s): 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30 and 31
Year(s): 2015

Carrier Code,Date (MM/DD/YYYY),Flight Number,Tail Number,Origin Airport,Actual Arrival Time
"AS","09/16/2015","0018","N588AS","SEA","05:34"
"AS","09/17/2015","0018","N552AS","SEA","05:32"
"AS","09/18/2015","0018","N558AS","SEA","06:02"
"AS","09/19/2015","0018","N409AS","SEA","06:13"
"AS","09/20/2015","0018","N423AS","SEA","05:20"
"AS","09/21/2015","0018","N592AS","SEA","05:13"
"AS","09/22/2015","0018","N413AS","SEA","05:28"
"AS","09/23/2015","0018","N461AS","SEA","05:23"
"AS","09/24/2015","0018","N483AS","SEA","05:32"
"AS","09/25/2015","0018","N546AS","SEA","06:19"
"AS","09/26/2015","0018","N468AS","SEA","05:43"
"AS","09/27/2015","0018","N558AS","SEA","05:27"
"AS","09/28/2015","0018","N407AS","SEA","05:23"
"AS","09/29/2015","0018","N457AS","SEA","05:36"
"AS","09/30/2015","0018","N402AS","SEA","05:25"
"AS","10/01/2015","0018","N568AS","SEA","06:03"
"AS","10/02/2015","0018","N589AS","SEA","06:06"
"AS","10/03/2015","0018","N419AS","SEA","05:56"
"AS","10/04/2015","0018","N520AS","SEA","05:34"
"AS","10/05/2015","0018","N462AS","SEA","05:27"
"AS","10/06/2015","0018","N464AS","SEA","05:13"
"AS","10/07/2015","0018","N472AS","SEA","05:28"
"AS","10/08/2015","0018","N461AS","SEA","05:33"
"AS","10/09/2015","0018","N407AS","SEA","05:43"
"AS","10/10/2015","0018","N402AS","SEA","05:15"
"AS","10/11/2015","0018","N453AS","SEA","05:24"
"AS","10/12/2015","0018","N461AS","SEA","05:25"
"AS","10/13/2015","0018","N435AS","SEA","05:17"
"AS","10/14/2015","0018","N402AS","SEA","05:14"
"AS","10/15/2015","0018","N468AS","SEA","05:40"
"AS","10/16/2015","0018","N479AS","SEA","05:09"
"AS","10/17/2015","0018","N442AS","SEA","05:40"
"AS","10/18/2015","0018","N468AS","SEA","05:44"
"AS","10/19/2015","0018","N419AS","SEA","06:05"
"AS","10/20/2015","0018","N467AS","SEA","05:46"
"AS","10/21/2015","0018","N419AS","SEA","05:46"
"AS","10/22/2015","0018","N461AS","SEA","05:43"
"AS","10/23/2015","0018","N464AS","SEA","05:38"
"AS","10/24/2015","0018","N472AS","SEA","05:07"
"AS","10/25/2015","0018","N315AS","SEA","05:17"
"AS","10/26/2015","0018","N435AS","SEA","05:17"
"AS","10/27/2015","0018","N461AS","SEA","05:51"
"AS","10/28/2015","0018","N468AS","SEA","06:29"
"AS","10/29/2015","0018","N478AS","SEA","05:37"
"AS","10/30/2015","0018","N413AS","SEA","05:11"
"AS","10/31/2015","0018","N520AS","SEA","04:15"
"AS","11/01/2015","0018","N486AS","SEA","05:17"
"AS","11/02/2015","0018","N474AS","SEA","05:18"
"AS","11/03/2015","0018","N440AS","SEA","05:35"
"AS","11/04/2015","0018","N457AS","SEA","05:31"
"AS","11/05/2015","0018","N462AS","SEA","06:00"
"AS","11/06/2015","0018","N457AS","SEA","05:23"
"AS","11/07/2015","0018","N549AS","SEA","05:19"
"AS","11/08/2015","0018","N513AS","SEA","05:50"
"AS","11/09/2015","0018","N435AS","SEA","06:09"
"AS","11/10/2015","0018","N461AS","SEA","05:24"
"AS","11/11/2015","0018","N403AS","SEA","05:52"
"AS","11/12/2015","0018","N472AS","SEA","06:18"
"AS","11/13/2015","0018","N590AS","SEA","05:48"
"AS","11/14/2015","0018","N462AS","SEA","05:40"
"AS","11/15/2015","0018","N433AS","SEA","06:10"
"AS","11/16/2015","0018","N462AS","SEA","05:28"
