Detailed Statistics Arrivals  
Destination Airport: New York, NY: John F. Kennedy International (JFK)
Airline: Hawaiian Airlines Inc. (HA)
Month(s): January, February, March, April, May, June, July, August, September, October, November, and December
Day(s): 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30 and 31
Year(s): 2015

Carrier Code,Date (MM/DD/YYYY),Flight Number,Tail Number,Origin Airport,Actual Arrival Time
"HA","01/01/2015","0050","N390HA","HNL","06:58"
"HA","01/02/2015","0050","N383HA","HNL","07:10"
"HA","01/03/2015","0050","N396HA","HNL","07:14"
"HA","01/04/2015","0050","N385HA","HNL","06:44"
"HA","01/05/2015","0050","N395HA","HNL","06:35"
"HA","01/06/2015","0050","N390HA","HNL","06:59"
"HA","01/07/2015","0050","N380HA","HNL","06:47"
"HA","01/08/2015","0050","N399HA","HNL","06:28"
"HA","01/09/2015","0050","N391HA","HNL","06:31"
"HA","01/10/2015","0050","N385HA","HNL","06:57"
"HA","01/11/2015","0050","N374HA","HNL","06:42"
"HA","01/12/2015","0050","N395HA","HNL","06:54"
"HA","01/13/2015","0050","N380HA","HNL","07:03"
"HA","01/14/2015","0050","N390HA","HNL","07:12"
"HA","01/15/2015","0050","N399HA","HNL","06:26"
"HA","01/16/2015","0050","N373HA","HNL","06:43"
"HA","01/17/2015","0050","N391HA","HNL","06:46"
"HA","01/18/2015","0050","N393HA","HNL","06:35"
"HA","01/19/2015","0050","N380HA","HNL","06:49"
"HA","01/20/2015","0050","N396HA","HNL","06:49"
"HA","01/21/2015","0050","N386HA","HNL","07:04"
"HA","01/22/2015","0050","N393HA","HNL","07:02"
"HA","01/23/2015","0050","N389HA","HNL","11:24"
"HA","01/24/2015","0050","N399HA","HNL","06:50"
"HA","01/25/2015","0050","N395HA","HNL","07:07"
"HA","01/28/2015","0050","N399HA","HNL","06:28"
"HA","01/29/2015","0050","N385HA","HNL","06:28"
"HA","01/30/2015","0050","N390HA","HNL","07:17"
"HA","01/31/2015","0050","N380HA","HNL","06:30"
"HA","02/01/2015","0050","N384HA","HNL","06:45"
