Detailed Statistics Arrivals  
Destination Airport: New York, NY: John F. Kennedy International (JFK)
Airline: United Airlines Inc. (UA)
Month(s): January, February, March, April, May, June, July, August, September, October, November, and December
Day(s): 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30 and 31
Year(s): 2015

Carrier Code,Date (MM/DD/YYYY),Flight Number,Tail Number,Origin Airport,Actual Arrival Time
"UA","01/01/2015","0275","N598UA","LAX","16:06"
"UA","01/01/2015","0304","N510UA","SFO","23:39"
"UA","01/01/2015","0716","N589UA","SFO","21:57"
"UA","01/01/2015","0760","N588UA","SFO","19:49"
"UA","01/01/2015","0779","N595UA","LAX","18:52"
"UA","01/01/2015","0824","N502UA","SFO","06:14"
"UA","01/01/2015","0867","N587UA","LAX","21:36"
"UA","01/01/2015","0898","N546UA","SFO","17:01"
"UA","01/01/2015","0912","N598UA","LAX","05:40"
"UA","01/02/2015","0212","N512UA","LAX","14:20"
"UA","01/02/2015","0233","N598UA","LAX","00:31"
"UA","01/02/2015","0275","N568UA","LAX","16:12"
"UA","01/02/2015","0304","N587UA","SFO","23:36"
"UA","01/02/2015","0502","N510UA","SFO","00:50"
"UA","01/02/2015","0704","N596UA","SFO","05:17"
"UA","01/02/2015","0716","N595UA","SFO","22:26"
"UA","01/02/2015","0758","N505UA","SFO","15:53"
"UA","01/02/2015","0760","N546UA","SFO","19:53"
"UA","01/02/2015","0779","N589UA","LAX","19:01"
"UA","01/02/2015","0824","N505UA","SFO","06:36"
"UA","01/02/2015","0867","N588UA","LAX","21:25"
"UA","01/02/2015","0898","N597UA","SFO","17:20"
"UA","01/02/2015","0912","N568UA","LAX","06:17"
"UA","01/03/2015","0275","N589UA","LAX","16:34"
"UA","01/03/2015","0304","N510UA","SFO","23:46"
"UA","01/03/2015","0716","N597UA","SFO","22:40"
"UA","01/03/2015","0760","N587UA","SFO","19:33"
"UA","01/03/2015","0779","N502UA","LAX","19:01"
"UA","01/03/2015","0824","N546UA","SFO","06:27"
"UA","01/03/2015","0867","N505UA","LAX","21:08"
"UA","01/03/2015","0898","N512UA","SFO","17:29"
"UA","01/03/2015","0912","N598UA","LAX","05:58"
"UA","01/04/2015","0233","N587UA","LAX","01:04"
"UA","01/04/2015","0275","N568UA","LAX","18:53"
"UA","01/04/2015","0304","N505UA","SFO","00:58"
"UA","01/04/2015","0502","N598UA","SFO","01:15"
"UA","01/04/2015","0704","N512UA","SFO","05:07"
"UA","01/04/2015","0716","N589UA","SFO","00:01"
"UA","01/04/2015","0758","N595UA","SFO","16:06"
"UA","01/04/2015","0760","N502UA","SFO","22:06"
"UA","01/04/2015","0779","N588UA","LAX","22:11"
"UA","01/04/2015","0824","N595UA","SFO","06:54"
"UA","01/04/2015","0867","N510UA","LAX","00:16"
"UA","01/04/2015","0898","N596UA","SFO","17:55"
"UA","01/04/2015","0912","N590UA","LAX","05:57"
"UA","01/05/2015","0212","N588UA","LAX","14:06"
"UA","01/05/2015","0233","N568UA","LAX","00:28"
"UA","01/05/2015","0275","N597UA","LAX","17:21"
"UA","01/05/2015","0304","N587UA","SFO","00:16"
"UA","01/05/2015","0502","N598UA","SFO","00:51"
"UA","01/05/2015","0704","N588UA","SFO","05:18"
"UA","01/05/2015","0716","N512UA","SFO","23:17"
"UA","01/05/2015","0758","N596UA","SFO","15:24"
"UA","01/05/2015","0760","N589UA","SFO","19:24"
"UA","01/05/2015","0779","N510UA","LAX","18:54"
"UA","01/05/2015","0824","N505UA","SFO","06:22"
"UA","01/05/2015","0867","N595UA","LAX","22:55"
"UA","01/05/2015","0898","N546UA","SFO","17:06"
"UA","01/05/2015","0912","N502UA","LAX","05:34"
"UA","01/06/2015","0212","N510UA","LAX","14:32"
"UA","01/06/2015","0233","N589UA","LAX","00:15"
"UA","01/06/2015","0275","N597UA","LAX","16:18"
"UA","01/06/2015","0502","N502UA","SFO","01:05"
"UA","01/06/2015","0704","N510UA","SFO","04:41"
"UA","01/06/2015","0716","N505UA","SFO","22:47"
"UA","01/06/2015","0758","N596UA","SFO","15:07"
"UA","01/06/2015","0760","N595UA","SFO","21:03"
"UA","01/06/2015","0779","N587UA","LAX","19:06"
"UA","01/06/2015","0824","N597UA","SFO","06:54"
"UA","01/06/2015","0867","N568UA","LAX","21:40"
"UA","01/06/2015","0898","N512UA","SFO","18:33"
"UA","01/06/2015","0912","N596UA","LAX","05:53"
"UA","01/07/2015","0212","N587UA","LAX","14:18"
"UA","01/07/2015","0233","N510UA","LAX","00:26"
"UA","01/07/2015","0275","N598UA","LAX","17:23"
"UA","01/07/2015","0502","N596UA","SFO","00:44"
"UA","01/07/2015","0704","N588UA","SFO","05:01"
"UA","01/07/2015","0716","N597UA","SFO","23:29"
"UA","01/07/2015","0758","N512UA","SFO","15:05"
"UA","01/07/2015","0760","N589UA","SFO","19:22"
"UA","01/07/2015","0779","N568UA","LAX","18:55"
"UA","01/07/2015","0824","N598UA","SFO","07:11"
"UA","01/07/2015","0867","N505UA","LAX","23:07"
"UA","01/07/2015","0898","N546UA","SFO","17:12"
"UA","01/07/2015","0912","N512UA","LAX","05:53"
"UA","01/08/2015","0212","N568UA","LAX","14:07"
"UA","01/08/2015","0233","N510UA","LAX","00:23"
"UA","01/08/2015","0275","N502UA","LAX","16:31"
"UA","01/08/2015","0502","N596UA","SFO","00:49"
"UA","01/08/2015","0704","N568UA","SFO","04:59"
"UA","01/08/2015","0716","N588UA","SFO","22:33"
"UA","01/08/2015","0758","N595UA","SFO","15:16"
"UA","01/08/2015","0760","N587UA","SFO","19:15"
"UA","01/08/2015","0779","N505UA","LAX","18:46"
"UA","01/08/2015","0824","N502UA","SFO","06:55"
"UA","01/08/2015","0867","N512UA","LAX","21:28"
"UA","01/08/2015","0898","N546UA","SFO","17:18"
"UA","01/08/2015","0912","N595UA","LAX","05:32"
"UA","01/09/2015","0212","N505UA","LAX","14:16"
"UA","01/09/2015","0233","N568UA","LAX","00:23"
