Detailed Statistics Arrivals  
Destination Airport: New York, NY: John F. Kennedy International (JFK)
Airline: US Airways Inc. (US)
Month(s): January, February, March, April, May, June, July, August, September, October, November, and December
Day(s): 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30 and 31
Year(s): 2015

Carrier Code,Date (MM/DD/YYYY),Flight Number,Tail Number,Origin Airport,Actual Arrival Time
"US","01/01/2015","0425","N181UW","PHX","16:31"
"US","01/01/2015","0622","N663AW","PHX","22:51"
"US","01/01/2015","0630","N573UW","PHX","20:00"
"US","01/01/2015","0632","N182UW","PHX","04:47"
"US","01/01/2015","0639","N584UW","CLT","15:01"
"US","01/01/2015","1824","N519UW","CLT","21:09"
"US","01/01/2015","1830","N825AW","CLT","11:12"
"US","01/01/2015","1898","N112US","CLT","23:57"
"US","01/01/2015","2017","N644AW","CLT","16:20"
"US","01/02/2015","0425","N183UW","PHX","17:03"
"US","01/02/2015","0622","N604AW","PHX","23:04"
"US","01/02/2015","0630","N156UW","PHX","20:36"
"US","01/02/2015","0632","N185UW","PHX","04:51"
"US","01/02/2015","0639","N187US","CLT","15:00"
"US","01/02/2015","1824","N572UW","CLT","20:35"
"US","01/02/2015","1830","N185UW","CLT","10:51"
"US","01/02/2015","1898","N121UW","CLT","00:11"
"US","01/02/2015","2017","N117UW","CLT","15:50"
"US","01/02/2015","2042","N524UW","CLT","09:15"
"US","01/03/2015","0425","N570UW","PHX","17:32"
"US","01/03/2015","0622","N663AW","PHX","23:26"
"US","01/03/2015","0629","N173US","CLT","15:59"
"US","01/03/2015","0630","N582UW","PHX","20:47"
"US","01/03/2015","0632","N156UW","PHX","05:07"
"US","01/03/2015","1824","N509AY","CLT","20:49"
"US","01/03/2015","1830","N814AW","CLT","10:51"
"US","01/03/2015","1898","N191UW","CLT","00:07"
"US","01/03/2015","2017","N644AW","CLT","16:09"
"US","01/03/2015","2042","N109UW","CLT","09:16"
"US","01/04/2015","0425","N551UW","PHX","18:30"
"US","01/04/2015","0622","N649AW","PHX","02:22"
"US","01/04/2015","0630","N546UW","PHX","22:48"
"US","01/04/2015","0632","N177US","PHX","05:26"
"US","01/04/2015","0639","N179UW","CLT","18:44"
"US","01/04/2015","1824","N587UW","CLT","00:01"
"US","01/04/2015","1830","N822AW","CLT","11:15"
"US","01/04/2015","1836","N545UW","CLT","03:23"
"US","01/04/2015","1898","N104UW","CLT","00:11"
"US","01/04/2015","2017","N109UW","CLT","18:39"
"US","01/05/2015","0425","N575UW","PHX","16:54"
"US","01/05/2015","0622","N661AW","PHX","00:05"
"US","01/05/2015","0630","N915US","PHX","22:17"
"US","01/05/2015","0632","N177US","PHX","05:58"
"US","01/05/2015","0639","N538UW","CLT","14:57"
"US","01/05/2015","1824","N565UW","CLT","21:24"
"US","01/05/2015","1830","N519UW","CLT","10:49"
"US","01/05/2015","1898","N575UW","CLT","00:23"
"US","01/05/2015","2017","N117UW","CLT","15:52"
"US","01/05/2015","2042","N584UW","CLT","09:10"
"US","01/06/2015","0425","N162UW","PHX","18:40"
"US","01/06/2015","0622","N675AW","PHX","23:05"
"US","01/06/2015","0698","N565UW","CLT","15:59"
"US","01/06/2015","1830","N112US","CLT","13:16"
"US","01/06/2015","2017","N109UW","CLT","17:40"
"US","01/06/2015","2042","N189UW","CLT","09:26"
"US","01/07/2015","0425","N580UW","PHX","16:50"
"US","01/07/2015","0622","N661AW","PHX","23:31"
"US","01/07/2015","0630","N551UW","PHX","22:22"
"US","01/07/2015","0698","N555AY","CLT","15:07"
"US","01/07/2015","1830","N125UW","CLT","11:03"
"US","01/07/2015","1898","N169UW","CLT","00:20"
"US","01/07/2015","2017","N128UW","CLT","15:59"
"US","01/07/2015","2042","N521UW","CLT","09:38"
"US","01/08/2015","0425","N569UW","PHX","16:48"
"US","01/08/2015","0622","N675AW","PHX","23:04"
"US","01/08/2015","0630","N550UW","PHX","20:37"
"US","01/08/2015","0632","N551UW","PHX","05:23"
"US","01/08/2015","0698","N520UW","CLT","15:25"
"US","01/08/2015","1830","N122US","CLT","11:19"
"US","01/08/2015","1898","N540UW","CLT","00:12"
"US","01/08/2015","2017","N109UW","CLT","15:54"
"US","01/08/2015","2042","N549UW","CLT","09:36"
"US","01/09/2015","0425","N153UW","PHX","17:18"
"US","01/09/2015","0622","N650AW","PHX","22:59"
"US","01/09/2015","0632","N550UW","PHX","04:58"
"US","01/09/2015","0698","N585UW","CLT","15:48"
"US","01/09/2015","1830","N114UW","CLT","11:15"
"US","01/09/2015","1898","N971UY","CLT","00:12"
"US","01/09/2015","2017","N111US","CLT","18:12"
"US","01/09/2015","2042","N187US","CLT","09:23"
"US","01/10/2015","0425","N157UW","PHX","16:56"
