date,arrival,fhv,yellow,vehicle,ifmon,iftue,ifwed,ifthu,iffri,ifsat,ifsun,if0,if1,if2,if3,if4,if5,if6,if7,if8,if9,if10,if11,if12,if13,if14,if15,if16,if17,if18,if19,if20,if21,if22,if23,maxtemp,mintemp,avgtemp,departure,hdd,cdd,participation,newsnow,snowdepth,ifSnow
18/1/1 0:00,3,89,67,156,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,8,13.5,-20.5,51,0,0,0,0,0
18/1/1 1:00,0,17,8,25,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,8,13.5,-20.5,51,0,0,0,0,0
18/1/1 2:00,1,2,0,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,8,13.5,-20.5,51,0,0,0,0,0
18/1/1 3:00,0,2,0,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,8,13.5,-20.5,51,0,0,0,0,0
18/1/1 4:00,0,10,7,17,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,8,13.5,-20.5,51,0,0,0,0,0
18/1/1 5:00,0,12,10,22,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,8,13.5,-20.5,51,0,0,0,0,0
18/1/1 6:00,0,7,9,16,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,8,13.5,-20.5,51,0,0,0,0,0
18/1/1 7:00,5,21,28,49,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,8,13.5,-20.5,51,0,0,0,0,0
18/1/1 8:00,14,116,157,273,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,8,13.5,-20.5,51,0,0,0,0,0
18/1/1 9:00,15,228,259,487,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,8,13.5,-20.5,51,0,0,0,0,0
18/1/1 10:00,30,253,301,554,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,19,8,13.5,-20.5,51,0,0,0,0,0
18/1/1 11:00,18,405,436,841,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,19,8,13.5,-20.5,51,0,0,0,0,0
18/1/1 12:00,14,273,369,642,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,19,8,13.5,-20.5,51,0,0,0,0,0
