Detailed Statistics Arrivals  
Destination Airport: New York, NY: John F. Kennedy International (JFK)
Airline: Hawaiian Airlines Inc. (HA)
Month(s): January, February, March, April, May, June, July, August, September, October, November, and December
Day(s): 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30 and 31
Year(s): 2018

Carrier Code,Date (MM/DD/YYYY),Flight Number,Tail Number,Origin Airport,Scheduled Arrival Time,Actual Arrival Time,Scheduled Elapsed Time (Minutes),Actual Elapsed Time (Minutes),Arrival Delay (Minutes),Wheels-on Time,Taxi-In time (Minutes),Delay Carrier (Minutes),Delay Weather (Minutes),Delay National Aviation System (Minutes),Delay Security (Minutes),Delay Late Aircraft Arrival (Minutes)
"HA","01/01/2018","0050","N389HA","HNL","06:55","07:21","565","571","26","07:16","5","26","0","0","0","0"
"HA","01/02/2018","0050","N382HA","HNL","06:55","07:52","565","557","57","07:46","6","57","0","0","0","0"
"HA","01/03/2018","0050","N391HA","HNL","06:55","11:32","565","600","1717","11:06","26","35","1682","0","0","0"
"HA","01/04/2018","0050","N384HA","HNL","06:55","14:37","565","647","462","13:37","60","82","380","0","0","0"
"HA","01/05/2018","0050","N396HA","HNL","06:55","08:39","565","627","104","07:57","42","104","0","0","0","0"
"HA","01/06/2018","0050","N384HA","HNL","06:55","07:24","565","590","29","07:14","10","29","0","0","0","0"
"HA","01/07/2018","0050","N375HA","HNL","06:55","07:10","565","569","15","06:56","14","15","0","0","0","0"
"HA","01/08/2018","0050","N360HA","HNL","06:55","07:49","565","610","54","07:44","5","54","0","0","0","0"
"HA","01/09/2018","0050","N386HA","HNL","06:55","07:29","565","582","34","07:21","8","34","0","0","0","0"
"HA","01/10/2018","0050","N382HA","HNL","06:55","07:35","565","589","40","07:23","12","40","0","0","0","0"
"HA","01/11/2018","0050","N391HA","HNL","06:55","07:14","565","587","19","06:58","16","19","0","0","0","0"
"HA","01/12/2018","0050","N375HA","HNL","06:55","07:23","565","591","28","07:18","5","28","0","0","0","0"
"HA","01/13/2018","0050","N375HA","HNL","06:55","07:56","565","555","61","07:50","6","61","0","0","0","0"
"HA","01/14/2018","0050","N385HA","HNL","06:55","07:04","565","573","9","06:52","12","0","0","0","0","0"
"HA","01/15/2018","0050","N388HA","HNL","06:55","07:15","565","586","20","07:02","13","20","0","0","0","0"
"HA","01/16/2018","0050","N370HA","HNL","06:55","07:07","565","581","12","07:00","7","0","0","0","0","0"
"HA","01/17/2018","0050","N384HA","HNL","06:55","06:44","565","566","-11","06:38","6","0","0","0","0","0"
"HA","01/18/2018","0050","N391HA","HNL","06:55","07:04","565","577","9","06:57","7","0","0","0","0","0"
"HA","01/19/2018","0050","N388HA","HNL","06:55","07:04","565","583","9","07:00","4","0","0","0","0","0"
"HA","01/20/2018","0050","N386HA","HNL","06:55","06:40","565","546","-15","06:36","4","0","0","0","0","0"
"HA","01/21/2018","0050","N374HA","HNL","06:55","06:50","565","560","-5","06:43","7","0","0","0","0","0"
"HA","01/22/2018","0050","N388HA","HNL","06:55","07:26","565","582","31","07:13","13","31","0","0","0","0"
"HA","01/23/2018","0050","N360HA","HNL","06:55","06:47","565","564","-8","06:39","8","0","0","0","0","0"
