Detailed Statistics Arrivals  
Destination Airport: New York, NY: John F. Kennedy International (JFK)
Airline: PSA Airlines Inc. (OH)
Month(s): January, February, March, April, May, June, July, August, September, October, November, and December
Day(s): 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30 and 31
Year(s): 2018

Carrier Code,Date (MM/DD/YYYY),Flight Number,Tail Number,Origin Airport,Scheduled Arrival Time,Actual Arrival Time,Scheduled Elapsed Time (Minutes),Actual Elapsed Time (Minutes),Arrival Delay (Minutes),Wheels-on Time,Taxi-In time (Minutes),Delay Carrier (Minutes),Delay Weather (Minutes),Delay National Aviation System (Minutes),Delay Security (Minutes),Delay Late Aircraft Arrival (Minutes)
"OH","01/05/2018","5019","N511AE","DCA","20:44","00:00","74","0","0","00:00","0","0","0","0","0","0"
"OH","01/07/2018","5019","N513AE","DCA","20:44","00:00","74","0","0","00:00","0","0","0","0","0","0"
"OH","01/08/2018","5019","N514AE","DCA","20:51","00:00","81","0","0","00:00","0","0","0","0","0","0"
"OH","01/09/2018","5019","N710PS","DCA","20:51","20:50","81","81","-1","20:45","5","0","0","0","0","0"
"OH","01/10/2018","5019","N718PS","DCA","20:51","20:36","81","70","-15","20:29","7","0","0","0","0","0"
"OH","01/11/2018","5019","N502AE","DCA","20:51","21:35","81","115","44","21:20","15","10","0","34","0","0"
"OH","01/12/2018","5019","N708PS","DCA","20:51","00:00","81","0","0","00:00","0","0","0","0","0","0"
"OH","01/13/2018","5019","N517AE","DCA","20:51","20:32","81","59","-19","20:21","11","0","0","0","0","0"
"OH","01/14/2018","5019","N708PS","DCA","20:51","22:30","81","65","99","22:19","11","15","0","0","0","84"
"OH","01/15/2018","5019","N544AE","DCA","20:51","21:02","81","71","11","20:51","11","0","0","0","0","0"
"OH","01/16/2018","5019","N514AE","DCA","20:51","20:38","81","72","-13","20:33","5","0","0","0","0","0"
"OH","01/17/2018","5019","N703PS","DCA","20:51","23:58","81","60","187","23:54","4","143","0","0","0","44"
"OH","01/18/2018","5019","N514AE","DCA","20:51","21:20","81","77","29","21:09","11","6","0","0","0","23"
