Detailed Statistics Arrivals  
Destination Airport: New York, NY: John F. Kennedy International (JFK)
Airline: Virgin America (VX)
Month(s): January, February, March, April, May, June, July, August, September, October, November, and December
Day(s): 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30 and 31
Year(s): 2018

Carrier Code,Date (MM/DD/YYYY),Flight Number,Tail Number,Origin Airport,Scheduled Arrival Time,Actual Arrival Time,Scheduled Elapsed Time (Minutes),Actual Elapsed Time (Minutes),Arrival Delay (Minutes),Wheels-on Time,Taxi-In time (Minutes),Delay Carrier (Minutes),Delay Weather (Minutes),Delay National Aviation System (Minutes),Delay Security (Minutes),Delay Late Aircraft Arrival (Minutes)
"VX","01/01/2018","1022","N635VA","SFO","17:51","18:57","331","313","66","18:51","6","66","0","0","0","0"
"VX","01/01/2018","1024","N840VA","SFO","22:27","21:53","332","306","-34","21:47","6","0","0","0","0","0"
"VX","01/01/2018","1034","N846VA","SFO","07:48","07:57","328","344","9","07:47","10","0","0","0","0","0"
"VX","01/01/2018","1260","N636VA","LAS","05:37","05:27","287","288","-10","05:22","5","0","0","0","0","0"
"VX","01/01/2018","1406","N852VA","LAX","19:24","19:40","319","338","16","19:31","9","0","0","16","0","0"
"VX","01/01/2018","1412","N365VA","LAX","22:05","22:04","315","318","-1","21:58","6","0","0","0","0","0"
"VX","01/01/2018","1416","N638VA","LAX","23:56","00:03","316","306","7","23:56","7","0","0","0","0","0"
"VX","01/01/2018","1418","N627VA","LAX","05:40","05:32","307","306","-8","05:24","8","0","0","0","0","0"
"VX","01/01/2018","1420","N923VA","LAX","07:44","07:39","319","313","-5","07:32","7","0","0","0","0","0"
"VX","01/02/2018","1012","N921VA","SFO","15:30","15:43","325","327","13","15:37","6","0","0","0","0","0"
"VX","01/02/2018","1022","N633VA","SFO","17:51","18:46","331","347","55","18:35","11","0","0","16","39","0"
"VX","01/02/2018","1024","N846VA","SFO","22:29","22:40","326","334","11","22:33","7","0","0","0","0","0"
"VX","01/02/2018","1026","N638VA","SFO","23:57","23:51","327","329","-6","23:41","10","0","0","0","0","0"
"VX","01/02/2018","1034","N854VA","SFO","07:48","08:01","328","334","13","07:58","3","0","0","0","0","0"
"VX","01/02/2018","1260","N632VA","LAS","05:37","05:57","287","303","20","05:46","11","0","0","20","0","0"
"VX","01/02/2018","1404","N855VA","LAX","15:32","15:44","312","334","12","15:38","6","0","0","0","0","0"
"VX","01/02/2018","1406","N838VA","LAX","19:24","19:31","319","331","7","19:19","12","0","0","0","0","0"
"VX","01/02/2018","1412","N836VA","LAX","22:05","00:43","315","320","158","00:36","7","153","0","5","0","0"
"VX","01/02/2018","1416","N365VA","LAX","23:56","23:46","316","309","-10","23:30","16","0","0","0","0","0"
"VX","01/02/2018","1418","N284VA","LAX","05:40","05:39","307","305","-1","05:37","2","0","0","0","0","0"
"VX","01/02/2018","1420","N849VA","LAX","07:44","08:01","319","338","17","07:56","5","0","0","17","0","0"
"VX","01/03/2018","1012","N628VA","SFO","15:30","15:30","330","333","0","15:20","10","0","0","0","0","0"
"VX","01/03/2018","1022","N637VA","SFO","17:51","17:30","331","307","-21","17:26","4","0","0","0","0","0"
"VX","01/03/2018","1024","","SFO","22:27","00:00","332","0","0","00:00","0","0","0","0","0","0"
"VX","01/03/2018","1026","","SFO","23:57","00:00","327","0","0","00:00","0","0","0","0","0","0"
"VX","01/03/2018","1034","","SFO","07:44","00:00","328","0","0","00:00","0","0","0","0","0","0"
"VX","01/03/2018","1260","","LAS","05:59","00:00","287","0","0","00:00","0","0","0","0","0","0"
"VX","01/03/2018","1404","N852VA","LAX","15:32","15:42","312","328","10","15:37","5","0","0","0","0","0"
"VX","01/03/2018","1406","N635VA","LAX","19:00","19:16","319","313","16","19:13","3","0","0","0","0","16"
"VX","01/03/2018","1412","","LAX","22:00","00:00","315","0","0","00:00","0","0","0","0","0","0"
"VX","01/03/2018","1416","","LAX","23:56","00:00","316","0","0","00:00","0","0","0","0","0","0"
"VX","01/03/2018","1418","","LAX","05:40","00:00","307","0","0","00:00","0","0","0","0","0","0"
"VX","01/03/2018","1420","","LAX","07:39","00:00","319","0","0","00:00","0","0","0","0","0","0"
"VX","01/04/2018","1012","","SFO","15:30","00:00","330","0","0","00:00","0","0","0","0","0","0"
"VX","01/04/2018","1022","","SFO","17:51","00:00","331","0","0","00:00","0","0","0","0","0","0"
"VX","01/04/2018","1024","","SFO","22:27","00:00","332","0","0","00:00","0","0","0","0","0","0"
"VX","01/04/2018","1026","","SFO","23:57","00:00","327","0","0","00:00","0","0","0","0","0","0"
"VX","01/04/2018","1034","N841VA","SFO","07:44","09:39","328","350","115","08:47","52","93","0","22","0","0"
"VX","01/04/2018","1260","","LAS","05:59","00:00","287","0","0","00:00","0","0","0","0","0","0"
"VX","01/04/2018","1404","","LAX","15:44","00:00","314","0","0","00:00","0","0","0","0","0","0"
"VX","01/04/2018","1406","","LAX","19:00","00:00","319","0","0","00:00","0","0","0","0","0","0"
"VX","01/04/2018","1412","","LAX","22:00","00:00","315","0","0","00:00","0","0","0","0","0","0"
"VX","01/04/2018","1416","","LAX","23:56","00:00","316","0","0","00:00","0","0","0","0","0","0"
"VX","01/04/2018","1418","","LAX","05:40","00:00","307","0","0","00:00","0","0","0","0","0","0"
"VX","01/04/2018","1420","N922VA","LAX","07:39","07:52","319","309","13","07:40","12","0","0","0","0","0"
"VX","01/05/2018","1012","N847VA","SFO","15:30","15:15","330","320","-15","14:57","18","0","0","0","0","0"
"VX","01/05/2018","1022","N854VA","SFO","17:51","17:54","331","329","3","17:45","9","0","0","0","0","0"
"VX","01/05/2018","1024","N626VA","SFO","22:27","22:43","332","328","16","22:29","14","16","0","0","0","0"
"VX","01/05/2018","1026","N841VA","SFO","23:57","00:46","327","351","49","00:11","35","2","0","24","0","23"
"VX","01/05/2018","1034","N637VA","SFO","07:44","08:55","328","393","71","07:44","71","6","0","65","0","0"
"VX","01/05/2018","1260","N844VA","LAS","05:59","05:55","287","286","-4","05:49","6","0","0","0","0","0"
"VX","01/05/2018","1404","N285VA","LAX","15:44","15:50","314","323","6","15:36","14","0","0","0","0","0"
"VX","01/05/2018","1406","N639VA","LAX","19:00","19:42","319","329","42","19:28","14","32","0","10","0","0"
"VX","01/05/2018","1412","N923VA","LAX","22:00","22:51","315","346","51","22:45","6","20","0","31","0","0"
"VX","01/05/2018","1416","N630VA","LAX","23:56","00:50","316","365","54","00:06","44","0","0","54","0","0"
"VX","01/05/2018","1418","N849VA","LAX","05:40","08:16","307","363","156","07:19","57","100","0","56","0","0"
"VX","01/05/2018","1420","N847VA","LAX","07:39","08:42","319","379","63","07:24","78","0","0","63","0","0"
"VX","01/06/2018","1012","N631VA","SFO","15:30","15:26","330","332","-4","15:06","20","0","0","0","0","0"
