Detailed Statistics Arrivals  
Destination Airport: New York, NY: LaGuardia (LGA)
Airline: Frontier Airlines Inc. (F9)
Month(s): January, February, March, April, May, June, July, August, September, October, November, and December
Day(s): 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30 and 31
Year(s): 2018

Carrier Code,Date (MM/DD/YYYY),Flight Number,Tail Number,Origin Airport,Scheduled Arrival Time,Actual Arrival Time,Scheduled Elapsed Time (Minutes),Actual Elapsed Time (Minutes),Arrival Delay (Minutes),Wheels-on Time,Taxi-In time (Minutes),Delay Carrier (Minutes),Delay Weather (Minutes),Delay National Aviation System (Minutes),Delay Security (Minutes),Delay Late Aircraft Arrival (Minutes)
"F9","01/01/2018","1158","N232FR","CVG","17:09","16:31","132","102","-38","16:22","9","0","0","0","0","0"
"F9","01/01/2018","1462","N317FR","ATL","08:29","07:55","141","111","-34","07:47","8","0","0","0","0","0"
"F9","01/01/2018","1596","N941FR","MIA","22:00","21:57","184","179","-3","21:46","11","0","0","0","0","0"
"F9","01/02/2018","1158","N316FR","CVG","17:09","17:13","132","129","4","17:03","10","0","0","0","0","0"
"F9","01/02/2018","1462","N311FR","ATL","08:29","09:32","141","168","63","09:12","20","9","0","54","0","0"
"F9","01/02/2018","1596","N949FR","MIA","22:00","21:52","184","185","-8","21:41","11","0","0","0","0","0"
"F9","01/03/2018","1158","N210FR","CVG","17:09","16:48","132","111","-21","16:37","11","0","0","0","0","0"
"F9","01/03/2018","1462","N316FR","ATL","08:29","08:14","141","122","-15","07:59","15","0","0","0","0","0"
"F9","01/03/2018","1596","N919FR","MIA","22:00","21:52","184","170","-8","21:26","26","0","0","0","0","0"
"F9","01/04/2018","1158","","CVG","17:09","00:00","132","0","0","00:00","0","0","0","0","0","0"
"F9","01/04/2018","1462","","ATL","08:29","00:00","141","0","0","00:00","0","0","0","0","0","0"
"F9","01/04/2018","1596","","MIA","22:00","00:00","184","0","0","00:00","0","0","0","0","0","0"
"F9","01/05/2018","1158","N221FR","CVG","17:07","17:43","132","139","36","17:15","28","0","0","36","0","0"
